intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.05495450456990626,0.0306041080293078,-0.01781377341275795,-0.0014247997781846949,-0.006759340888743663,0.00034966842737662045,0.003999556065220796,0.00736604005147934,0.0019403555128100706,0.0022230257378431954,0.001586520958854368,0.0019138649620019078,0.08257249692725031,0.0,1657584000000.0,2022.5260273972603,2022-07-12
0.05326433123980667,0.029506723142866995,-0.01695075732589838,-0.0008439002246675193,-0.007294090107987111,-0.00010072742041207793,0.004025262421890065,0.007266098635078349,0.001866697404815023,0.0022170000882863593,0.0015890437550122333,0.001930184846573751,0.07951300187303756,0.06944499909877777,1658102400000.0,2022.5424657534247,2022-07-18
0.052679644109048,0.029149836824995758,-0.016698002896888307,-0.000625536800930243,-0.007413622068092869,-0.0002952769776744576,0.004163219900543202,0.0072312109479773625,0.0018490408218277891,0.0022165023065378914,0.0016239123034020551,0.0019401006664931098,0.07909242071181428,0.07500000298023224,1658620800000.0,2022.558904109589,2022-07-24
0.05315813856997008,0.02942495454783274,-0.016864746968463736,-0.0008182559350516933,-0.007375207907603465,-0.0001139351516549235,0.004352198660829202,0.007228391952880997,0.0018612716882239807,0.002216049434899751,0.0016719077440868987,0.001945428996559369,0.08106891936721744,0.08473499864339828,1659139200000.0,2022.5753424657535,2022-07-30
0.05315813856997008,0.02942495454783274,-0.016864746968463736,-0.0008182559350516933,-0.007375207907603465,-0.0001139351516549235,0.004352198660829202,0.007228391952880997,0.0018612716882239807,0.002216049434899751,0.0016719077440868987,0.001945428996559369,0.08206053335063046,0.0,1659657600000.0,2022.5917808219178,2022-08-05
0.05184330916584171,0.02864651004057227,-0.01658096493803414,-0.00015067981269330482,-0.0071511349763438295,-0.000686606161332077,0.0045569552207885165,0.007224902340960532,0.0018975182517878989,0.002189939205598481,0.0017133330184640305,0.001939420767866353,0.08008648486872522,0.06974750012159348,1660176000000.0,2022.6082191780822,2022-08-11
0.0508984517159234,0.028119335774108533,-0.016454684048953786,0.00032671876739480226,-0.006898693338898939,-0.0010489548786175714,0.004776121930864931,0.007237479601946213,0.001942501862104089,0.00216824595857998,0.0017432865450966427,0.0019481189220783997,0.07881447340134602,0.07114999741315842,1660694400000.0,2022.6246575342466,2022-08-17
0.049561852000731446,0.027410074579599215,-0.01637888882669769,0.0009913993610202283,-0.006434685768650334,-0.001459857986499022,0.004999929617799912,0.0072597079619810875,0.0019916136994244395,0.002149943732725712,0.0017600007457453971,0.0019720160851115776,0.07658184084963121,0.06560875475406647,1661212800000.0,2022.641095890411,2022-08-23
0.049561852000731446,0.027410074579599215,-0.01637888882669769,0.0009913993610202283,-0.006434685768650334,-0.001459857986499022,0.004999929617799912,0.0072597079619810875,0.0019916136994244395,0.002149943732725712,0.0017600007457453971,0.0019720160851115776,0.07696413785361692,0.0,1661731200000.0,2022.6575342465753,2022-08-29
0.04952283856390299,0.027388311534164933,-0.01638217382582245,0.0010121343331895693,-0.006415242697021468,-0.0014649553576339465,0.005203513517434425,0.007267469361285631,0.002039512129305675,0.002116213888737636,0.0017363795069820116,0.002016955906121812,0.07712167255224031,0.07681500166654587,1662249600000.0,2022.6739726027397,2022-09-04
0.04750273729915802,0.026311440821793448,-0.016654908139715197,0.0020070261263228657,-0.0054175610114291645,-0.001497034874455883,0.005410098121725761,0.007284089004720522,0.0020841638241273245,0.0020950453066210383,0.0017148112209290642,0.0020668819128462123,0.07284072196245327,0.05682250112295151,1662768000000.0,2022.690410958904,2022-09-10
0.04750273729915802,0.026311440821793448,-0.016654908139715197,0.0020070261263228657,-0.0054175610114291645,-0.001497034874455883,0.005410098121725761,0.007284089004720522,0.0020841638241273245,0.0020950453066210383,0.0017148112209290642,0.0020668819128462123,0.072495527193523,0.0,1663286400000.0,2022.7068493150684,2022-09-16
0.04750273729915802,0.026311440821793448,-0.016654908139715197,0.0020070261263228657,-0.0054175610114291645,-0.001497034874455883,0.005410098121725761,0.007284089004720522,0.0020841638241273245,0.0020950453066210383,0.0017148112209290642,0.0020668819128462123,0.07195894128859234,0.0,1663804800000.0,2022.7232876712328,2022-09-22
0.04602640571136176,0.025416815290992458,-0.017114091048815845,0.002707330131399152,-0.004706381175327609,-0.0009833870004076536,0.005559951146104602,0.007255511459171592,0.0021002907988949405,0.0020662580868289794,0.0016835578430220133,0.002074496780338134,0.06777079998104023,0.05728999897837639,1664323200000.0,2022.7397260273972,2022-09-28
0.04522051409178249,0.02495143038520839,-0.017373993761422006,0.0030377991847932184,-0.0043946429717374004,-0.0006484500349306635,0.0057368060546732465,0.007247748658239566,0.0021166810003985345,0.0020619198081119065,0.0016852047409753345,0.0020686792718875666,0.06481126098118471,0.05880250036716461,1664841600000.0,2022.7561643835616,2022-10-04
0.04440839877317707,0.024499174555253574,-0.01764533568964891,0.003320234198713402,-0.004164826140087716,-0.0002636033933120208,0.005929298241516707,0.007252383639644402,0.0021323525212301043,0.002074727098301384,0.0017105792773464208,0.0020496241093422166,0.06162401692378096,0.0553787499666214,1665360000000.0,2022.772602739726,2022-10-10
0.04440839877317707,0.024499174555253574,-0.01764533568964891,0.003320234198713402,-0.004164826140087716,-0.0002636033933120208,0.005929298241516707,0.007252383639644402,0.0021323525212301043,0.002074727098301384,0.0017105792773464208,0.0020496241093422166,0.06003102595203761,0.0,1665878400000.0,2022.7890410958903,2022-10-16
0.04439080852083137,0.02448865413706755,-0.01765246950263899,0.0033248835076419157,-0.004163382414258443,-0.00025276557615637804,0.00611089844566221,0.0072384912650854385,0.0021299837864387793,0.0021024834791976616,0.0017584344215751824,0.001978755846430911,0.05831561991990465,0.05818374827504158,1666396800000.0,2022.805479452055,2022-10-22
0.04439080852083137,0.02448865413706755,-0.01765246950263899,0.0033248835076419157,-0.004163382414258443,-0.00025276557615637804,0.00611089844566221,0.0072384912650854385,0.0021299837864387793,0.0021024834791976616,0.0017584344215751824,0.001978755846430911,0.05659367993736483,0.0,1666915200000.0,2022.8219178082193,2022-10-28
0.04439080852083137,0.02448865413706755,-0.01765246950263899,0.0033248835076419157,-0.004163382414258443,-0.00025276557615637804,0.00611089844566221,0.0072384912650854385,0.0021299837864387793,0.0021024834791976616,0.0017584344215751824,0.001978755846430911,0.05486781029110365,0.0,1667433600000.0,2022.8383561643836,2022-11-03
0.04439080852083137,0.02448865413706755,-0.01765246950263899,0.0033248835076419157,-0.004163382414258443,-0.00025276557615637804,0.00611089844566221,0.0072384912650854385,0.0021299837864387793,0.0021024834791976616,0.0017584344215751824,0.001978755846430911,0.0531829293317473,0.0,1667952000000.0,2022.854794520548,2022-11-09
0.04356860740047767,0.023868512931382133,-0.018104758451682745,0.003395083119242459,-0.004461293811896318,0.0003178860630707975,0.006264915352621382,0.007141666416051721,0.0020752876388539752,0.002149961345138161,0.0017630117173320912,0.0018620921972376462,0.049304971118478404,0.04358125105500221,1668470400000.0,2022.8712328767124,2022-11-15
0.04356860740047767,0.023868512931382133,-0.018104758451682745,0.003395083119242459,-0.004461293811896318,0.0003178860630707975,0.006264915352621382,0.007141666416051721,0.0020752876388539752,0.002149961345138161,0.0017630117173320912,0.0018620921972376462,0.047752995037603045,0.0,1668988800000.0,2022.8876712328768,2022-11-21
0.04364571345916585,0.023929371994053122,-0.01806174038389294,0.0033972391503687195,-0.004420695523596674,0.0002773014009443834,0.006473974650170465,0.0070604164255574356,0.002034729127817611,0.0021997338681199736,0.0017323545583562785,0.001831489171774714,0.04663355394434153,0.047224998474121094,1669507200000.0,2022.9041095890411,2022-11-27
0.04364571345916585,0.023929371994053122,-0.01806174038389294,0.0033972391503687195,-0.004420695523596674,0.0002773014009443834,0.006473974650170465,0.0070604164255574356,0.002034729127817611,0.0021997338681199736,0.0017323545583562785,0.001831489171774714,0.04556251087304179,0.0,1670025600000.0,2022.9205479452055,2022-12-03
0.04364571345916585,0.023929371994053122,-0.01806174038389294,0.0033972391503687195,-0.004420695523596674,0.0002773014009443834,0.006473974650170465,0.0070604164255574356,0.002034729127817611,0.0021997338681199736,0.0017323545583562785,0.001831489171774714,0.04478953695773958,0.0,1670544000000.0,2022.9369863013699,2022-12-09
0.04364571345916585,0.023929371994053122,-0.01806174038389294,0.0033972391503687195,-0.004420695523596674,0.0002773014009443834,0.006473974650170465,0.0070604164255574356,0.002034729127817611,0.0021997338681199736,0.0017323545583562785,0.001831489171774714,0.04434858669343089,0.0,1671062400000.0,2022.9534246575342,2022-12-15
0.04364571345916585,0.023929371994053122,-0.01806174038389294,0.0033972391503687195,-0.004420695523596674,0.0002773014009443834,0.006473974650170465,0.0070604164255574356,0.002034729127817611,0.0021997338681199736,0.0017323545583562785,0.001831489171774714,0.044265601019962436,0.0,1671580800000.0,2022.9698630136986,2022-12-21
0.04364571345916585,0.023929371994053122,-0.01806174038389294,0.0033972391503687195,-0.004420695523596674,0.0002773014009443834,0.006473974650170465,0.0070604164255574356,0.002034729127817611,0.0021997338681199736,0.0017323545583562785,0.001831489171774714,0.04455750593187476,0.0,1672099200000.0,2022.986301369863,2022-12-27
0.04364571345916585,0.023929371994053122,-0.01806174038389294,0.0033972391503687195,-0.004420695523596674,0.0002773014009443834,0.006473974650170465,0.0070604164255574356,0.002034729127817611,0.0021997338681199736,0.0017323545583562785,0.001831489171774714,0.02130215626615249,0.0,1672617600000.0,2023.0027397260274,2023-01-02
