intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
-0.18509014985067898,0.06148959394948096,-0.0962025009438118,0.014101988186309996,-0.050125551959211506,-0.02769272736404294,0.012878431854427356,0.0005034994950706571,0.0025217919630851526,0.002681300033393698,0.0019430441995495471,0.0019160141228512849,0.269854430378239,0.0,1656028800000.0,2022.4767123287672,2022-06-24
-0.18294099012287293,0.06376271790333636,-0.09827597390384311,0.012143737882805301,-0.04752741311400867,-0.02656755347403762,0.013292563141499195,0.0005074392251555829,0.002491864814845065,0.0026600091542117407,0.0018675503973004336,0.0019424778951541662,0.2842911810577264,0.3106749951839447,1656547200000.0,2022.4931506849316,2022-06-30
-0.18294099012287293,0.06376271790333636,-0.09827597390384311,0.012143737882805301,-0.04752741311400867,-0.02656755347403762,0.013292563141499195,0.0005074392251555829,0.002491864814845065,0.0026600091542117407,0.0018675503973004336,0.0019424778951541662,0.27876408747922526,0.0,1657065600000.0,2022.509589041096,2022-07-06
-0.18143985616346509,0.06554206343366498,-0.09934941249779387,0.01069697433151024,-0.04644271465993476,-0.0252718504503005,0.013731283068881502,0.0005213396606197419,0.0025105294480404446,0.0026530877651974143,0.0018855541964840157,0.0019468225830494555,0.2902284647510644,0.3127099871635437,1657584000000.0,2022.5260273972603,2022-07-12
-0.18030171542395004,0.06697446369715075,-0.09989709551062527,0.009755597609658098,-0.046051069763267366,-0.024323911796093257,0.014179339997827113,0.0005390653088361135,0.002548501425685578,0.0026675522517582506,0.0019294035519489465,0.0019607899374114216,0.2995050712158864,0.31837499141693115,1658102400000.0,2022.5424657534247,2022-07-18
-0.17968027564875352,0.06778900939783938,-0.10008234947136492,0.009294529425729467,-0.046032419176121,-0.02383174692927977,0.014631057146090871,0.0005561135247829116,0.0025942107091560846,0.0026909740784617016,0.0019793600629073867,0.0019805057422592883,0.30477713949943297,0.3155424892902374,1658620800000.0,2022.558904109589,2022-07-24
-0.17968027564875352,0.06778900939783938,-0.10008234947136492,0.009294529425729467,-0.046032419176121,-0.02383174692927977,0.014631057146090871,0.0005561135247829116,0.0025942107091560846,0.0026909740784617016,0.0019793600629073867,0.0019805057422592883,0.3046858429337466,0.0,1659139200000.0,2022.5753424657535,2022-07-30
-0.17968027564875352,0.06778900939783938,-0.10008234947136492,0.009294529425729467,-0.046032419176121,-0.02383174692927977,0.014631057146090871,0.0005561135247829116,0.0025942107091560846,0.0026909740784617016,0.0019793600629073867,0.0019805057422592883,0.30564484878886483,0.0,1659657600000.0,2022.5917808219178,2022-08-05
-0.1800968671658519,0.06720132265788895,-0.10010312856602514,0.009754141618389774,-0.04567993314633809,-0.024238831135838287,0.015085523943338786,0.0005654987243994479,0.002644097427237032,0.002685551026544209,0.0019967620465971103,0.0019870271112000155,0.3025614867635847,0.29524749517440796,1660176000000.0,2022.6082191780822,2022-08-11
-0.1807213927625166,0.06632283801771235,-0.1001902169983211,0.010315420464397231,-0.04515185208384021,-0.024652813530822913,0.015541468332544656,0.0005783283149741487,0.0026932407412042243,0.0026999667541807147,0.0020152626722392507,0.002017668932874256,0.29767096097055024,0.28641998767852783,1660694400000.0,2022.6246575342466,2022-08-17
-0.1807213927625166,0.06632283801771235,-0.1001902169983211,0.010315420464397231,-0.04515185208384021,-0.024652813530822913,0.015541468332544656,0.0005783283149741487,0.0026932407412042243,0.0026999667541807147,0.0020152626722392507,0.002017668932874256,0.30015866733309504,0.0,1661212800000.0,2022.641095890411,2022-08-23
-0.18142542811983742,0.06531595847765286,-0.10047204952368391,0.010971179192202687,-0.04434192590337735,-0.024850356968961623,0.01599774545693946,0.0005889000492517476,0.002736234227095457,0.002712034562576572,0.0020073983791772804,0.0020642266623910966,0.2943577828705844,0.28169000148773193,1661731200000.0,2022.6575342465753,2022-08-29
-0.18179443935153772,0.06479287380296624,-0.10062839443463532,0.011249375377802082,-0.04397657353658002,-0.024858563567944792,0.016454215525132213,0.0006014313216094071,0.002778420174762024,0.002737293909549757,0.0020147273943006646,0.0021142051328268087,0.2920985712708745,0.2854025065898895,1662249600000.0,2022.6739726027397,2022-09-04
-0.18219339567558143,0.06422985545607712,-0.10081164751304171,0.01150028853744194,-0.04363533954500718,-0.02477836466501894,0.01691035423324062,0.0006140787275520567,0.0028191660943314156,0.0027699447839706196,0.0020326399384187695,0.0021624327090525473,0.28883988211652556,0.2816075086593628,1662768000000.0,2022.690410958904,2022-09-10
-0.18219339567558143,0.06422985545607712,-0.10081164751304171,0.01150028853744194,-0.04363533954500718,-0.02477836466501894,0.01691035423324062,0.0006140787275520567,0.0028191660943314156,0.0027699447839706196,0.0020326399384187695,0.0021624327090525473,0.28907544223462434,0.0,1663286400000.0,2022.7068493150684,2022-09-16
-0.1824897068864514,0.06380400345254005,-0.10103113376746813,0.011684246665866498,-0.04338960783212804,-0.024563393002177164,0.017366224349377655,0.0006229292869343109,0.0028449529454424726,0.002802935948390818,0.0020522899147637753,0.0021892053919150022,0.2846095620748873,0.27929750084877014,1663804800000.0,2022.7232876712328,2022-09-22
-0.18270854598744163,0.06349055574959182,-0.10118416320987483,0.011789599175862052,-0.04326238226937022,-0.02439005527072041,0.017822594642090836,0.0006334211251093005,0.002873618446530284,0.0028428242937196344,0.0020875436775296204,0.002211832626705095,0.27951970390415537,0.2755574882030487,1664323200000.0,2022.7397260273972,2022-09-28
-0.1822018983855852,0.06421774729094079,-0.10083656007681237,0.011602279610655153,-0.043444050035527794,-0.02482371590214188,0.01827926900665276,0.0006441665276799875,0.002903224544772894,0.002886901873207956,0.0021319732476668156,0.002230090724152443,0.2811027854774133,0.29032498598098755,1664841600000.0,2022.7561643835616,2022-10-04
-0.1822018983855852,0.06421774729094079,-0.10083656007681237,0.011602279610655153,-0.043444050035527794,-0.02482371590214188,0.01827926900665276,0.0006441665276799875,0.002903224544772894,0.002886901873207956,0.0021319732476668156,0.002230090724152443,0.2752202654269374,0.0,1665360000000.0,2022.772602739726,2022-10-10
-0.18141207835030193,0.06539651580507536,-0.10008197813643432,0.011402756828659657,-0.0434191359239722,-0.025820225782263923,0.01873743423400072,0.0006509832087710095,0.0029150394445781997,0.0029342321508165586,0.002181931620971893,0.0022134953077727667,0.277179107264403,0.2916724979877472,1665878400000.0,2022.7890410958903,2022-10-16
-0.18205883436255235,0.0644287197463694,-0.10063646811648941,0.011492842732356946,-0.04357066419425778,-0.02510035541559228,0.019196851801176855,0.0006601123091711076,0.002935210043441545,0.002983444795420415,0.0022297039837771136,0.0022132187284580407,0.26016157611798457,0.2480574995279312,1666396800000.0,2022.805479452055,2022-10-22
-0.18205883436255235,0.0644287197463694,-0.10063646811648941,0.011492842732356946,-0.04357066419425778,-0.02510035541559228,0.019196851801176855,0.0006601123091711076,0.002935210043441545,0.002983444795420415,0.0022297039837771136,0.0022132187284580407,0.24918991639626017,0.0,1666915200000.0,2022.8219178082193,2022-10-28
-0.18205883436255235,0.0644287197463694,-0.10063646811648941,0.011492842732356946,-0.04357066419425778,-0.02510035541559228,0.019196851801176855,0.0006601123091711076,0.002935210043441545,0.002983444795420415,0.0022297039837771136,0.0022132187284580407,0.23682900700429552,0.0,1667433600000.0,2022.8383561643836,2022-11-03
-0.18205883436255235,0.0644287197463694,-0.10063646811648941,0.011492842732356946,-0.04357066419425778,-0.02510035541559228,0.019196851801176855,0.0006601123091711076,0.002935210043441545,0.002983444795420415,0.0022297039837771136,0.0022132187284580407,0.22337865661622408,0.0,1667952000000.0,2022.854794520548,2022-11-09
-0.18205883436255235,0.0644287197463694,-0.10063646811648941,0.011492842732356946,-0.04357066419425778,-0.02510035541559228,0.019196851801176855,0.0006601123091711076,0.002935210043441545,0.002983444795420415,0.0022297039837771136,0.0022132187284580407,0.20920636662543932,0.0,1668470400000.0,2022.8712328767124,2022-11-15
-0.18641857392283434,0.05609756500700121,-0.10867991145856114,0.008674512916710557,-0.05282438114965052,-0.0185260851249264,0.019666556074097875,0.0006494828755813485,0.0028820897118257667,0.0030207844977418203,0.0021432165368714174,0.0021943288532817644,0.12059963661414513,0.030835000798106194,1668988800000.0,2022.8876712328768,2022-11-21
-0.18641857392283434,0.05609756500700121,-0.10867991145856114,0.008674512916710557,-0.05282438114965052,-0.0185260851249264,0.019666556074097875,0.0006494828755813485,0.0028820897118257667,0.0030207844977418203,0.0021432165368714174,0.0021943288532817644,0.10394998564608801,0.0,1669507200000.0,2022.9041095890411,2022-11-27
-0.18641857392283434,0.05609756500700121,-0.10867991145856114,0.008674512916710557,-0.05282438114965052,-0.0185260851249264,0.019666556074097875,0.0006494828755813485,0.0028820897118257667,0.0030207844977418203,0.0021432165368714174,0.0021943288532817644,0.08840336544656384,0.0,1670025600000.0,2022.9205479452055,2022-12-03
-0.18641857392283434,0.05609756500700121,-0.10867991145856114,0.008674512916710557,-0.05282438114965052,-0.0185260851249264,0.019666556074097875,0.0006494828755813485,0.0028820897118257667,0.0030207844977418203,0.0021432165368714174,0.0021943288532817644,0.07449837349589437,0.0,1670544000000.0,2022.9369863013699,2022-12-09
-0.18609934042496795,0.05685838098559142,-0.10805897333692994,0.009220934204320614,-0.05185819747056999,-0.01850123324411791,0.020146748944578526,0.0006369799338719243,0.0028571518537704407,0.0030127535251853427,0.0020117803030204533,0.0022442088140651683,0.06958613755135155,0.07766749709844589,1671062400000.0,2022.9534246575342,2022-12-15
-0.18609934042496795,0.05685838098559142,-0.10805897333692994,0.009220934204320614,-0.05185819747056999,-0.01850123324411791,0.020146748944578526,0.0006369799338719243,0.0028571518537704407,0.0030127535251853427,0.0020117803030204533,0.0022442088140651683,0.06059381447152448,0.0,1671580800000.0,2022.9698630136986,2022-12-21
-0.18609934042496795,0.05685838098559142,-0.10805897333692994,0.009220934204320614,-0.05185819747056999,-0.01850123324411791,0.020146748944578526,0.0006369799338719243,0.0028571518537704407,0.0030127535251853427,0.0020117803030204533,0.0022442088140651683,0.05452217598584878,0.0,1672099200000.0,2022.986301369863,2022-12-27
-0.18609934042496795,0.05685838098559142,-0.10805897333692994,0.009220934204320614,-0.05185819747056999,-0.01850123324411791,0.020146748944578526,0.0006369799338719243,0.0028571518537704407,0.0030127535251853427,0.0020117803030204533,0.0022442088140651683,0.05165187722211679,0.0,1672617600000.0,2023.0027397260274,2023-01-02
